52.5184545,13.5000374,41200000000
52.5184242,13.5004825,41250000000
52.5183939,13.5009276,41300000000
52.5183636,13.5013728,41350000000
52.5183334,13.5018179,41400000000
52.5183031,13.5022630,41450000000
52.5182728,13.5027082,41500000000
52.5182425,13.5031533,41550000000
52.5182122,13.5035985,41600000000
52.5181819,13.5040436,41650000000
52.5181516,13.5044887,41700000000
52.5181213,13.5049339,41750000000
52.5180910,13.5053790,41800000000
52.5180607,13.5058241,41850000000
52.5180304,13.5062693,41900000000
52.5180001,13.5067144,41950000000
52.5179698,13.5071595,42000000000
52.5179394,13.5076046,42050000000
52.5179091,13.5080498,42100000000
52.5178788,13.5084949,42150000000
52.5178485,13.5089400,42200000000
52.5178182,13.5093852,42250000000
52.5177879,13.5098303,42300000000
52.5177575,13.5102754,42350000000
52.5177272,13.5107205,42400000000
52.5176969,13.5111657,42450000000
52.5176666,13.5116108,42500000000
52.5176362,13.5120559,42550000000
52.5176059,13.5125010,42600000000
52.5175756,13.5129461,42650000000
52.5175452,13.5133913,42700000000
52.5175149,13.5138364,42750000000
52.5174846,13.5142815,42800000000
52.5174542,13.5147266,42850000000
52.5174239,13.5151717,42900000000
52.5173936,13.5156169,42950000000
52.5173632,13.5160620,43000000000
52.5173329,13.5165071,43050000000
52.5173025,13.5169522,43100000000
52.5172722,13.5173973,43150000000
52.5172418,13.5178424,43200000000
52.5172115,13.5182876,43250000000
52.5171811,13.5187327,43300000000
52.5171508,13.5191778,43350000000
52.5171204,13.5196229,43400000000
52.5170901,13.5200680,43450000000
52.5170597,13.5205131,43500000000
52.5170293,13.5209582,43550000000
52.5169990,13.5214033,43600000000
52.5169686,13.5218485,43650000000
52.5169382,13.5222936,43700000000
52.5169079,13.5227387,43750000000
52.5168775,13.5231838,43800000000
52.5168471,13.5236289,43850000000
52.5168168,13.5240740,43900000000
52.5167864,13.5245191,43950000000
52.5167560,13.5249642,44000000000
52.5167256,13.5254093,44050000000
52.5166953,13.5258544,44100000000
52.5166649,13.5262995,44150000000
52.5166345,13.5267446,44200000000
52.5166041,13.5271897,44250000000
52.5165737,13.5276348,44300000000
52.5165433,13.5280799,44350000000
52.5165129,13.5285250,44400000000
52.5164826,13.5289701,44450000000
52.5164522,13.5294152,44500000000
52.5164218,13.5298603,44550000000
52.5163914,13.5303054,44600000000
52.5163610,13.5307505,44650000000
52.5163306,13.5311956,44700000000
52.5163002,13.5316407,44750000000
52.5162698,13.5320858,44800000000
52.5162394,13.5325309,44850000000
52.5162090,13.5329760,44900000000
52.5161786,13.5334211,44950000000
52.5161481,13.5338662,45000000000
52.5161177,13.5343113,45050000000
52.5160873,13.5347564,45100000000
52.5160569,13.5352015,45150000000
52.5160265,13.5356465,45200000000
52.5159961,13.5360916,45250000000
52.5159657,13.5365367,45300000000
52.5159352,13.5369818,45350000000
52.5159048,13.5374269,45400000000
52.5158744,13.5378720,45450000000
52.5158440,13.5383171,45500000000
52.5158135,13.5387622,45550000000
52.5157831,13.5392072,45600000000
52.5157527,13.5396523,45650000000
52.5157222,13.5400974,45700000000
52.5156918,13.5405425,45750000000
52.5156614,13.5409876,45800000000
52.5156309,13.5414327,45850000000
52.5156005,13.5418777,45900000000
52.5155700,13.5423228,45950000000
52.5155396,13.5427679,46000000000
52.5155092,13.5432130,46050000000
52.5154787,13.5436581,46100000000
52.5154483,13.5441031,46150000000
52.5154178,13.5445482,46200000000
52.5153874,13.5449933,46250000000
52.5153569,13.5454384,46300000000
52.5153265,13.5458835,46350000000
52.5152960,13.5463285,46400000000
52.5152655,13.5467736,46450000000
52.5152351,13.5472187,46500000000
52.5152046,13.5476638,46550000000
52.5151742,13.5481088,46600000000
52.5151437,13.5485539,46650000000
52.5151132,13.5489990,46700000000
52.5150828,13.5494440,46750000000
52.5150523,13.5498891,46800000000
52.5150218,13.5503342,46850000000
52.5149913,13.5507793,46900000000
52.5149609,13.5512243,46950000000
52.5149304,13.5516694,47000000000
52.5148999,13.5521145,47050000000
52.5148694,13.5525595,47100000000
52.5148390,13.5530046,47150000000
52.5148085,13.5534497,47200000000
52.5147780,13.5538947,47250000000
52.5147475,13.5543398,47300000000
52.5147170,13.5547849,47350000000
52.5146865,13.5552299,47400000000
52.5146560,13.5556750,47450000000
52.5146255,13.5561200,47500000000
52.5145950,13.5565651,47550000000
52.5145646,13.5570102,47600000000
52.5145341,13.5574552,47650000000
52.5145036,13.5579003,47700000000
52.5144731,13.5583453,47750000000
52.5144425,13.5587904,47800000000
52.5144120,13.5592355,47850000000
52.5143815,13.5596805,47900000000
52.5143510,13.5601256,47950000000
52.5143205,13.5605706,48000000000
52.5142900,13.5610157,48050000000
52.5142595,13.5614607,48100000000
52.5142290,13.5619058,48150000000
52.5141985,13.5623508,48200000000
52.5141679,13.5627959,48250000000
52.5141374,13.5632410,48300000000
52.5141069,13.5636860,48350000000
52.5140764,13.5641311,48400000000
52.5140459,13.5645761,48450000000
52.5140153,13.5650212,48500000000
52.5139848,13.5654662,48550000000
52.5139543,13.5659113,48600000000
52.5139237,13.5663563,48650000000
52.5138932,13.5668014,48700000000
52.5138627,13.5672464,48750000000
52.5138321,13.5676914,48800000000
52.5138016,13.5681365,48850000000
52.5137711,13.5685815,48900000000
52.5137405,13.5690266,48950000000
52.5137100,13.5694716,49000000000
52.5136794,13.5699167,49050000000
52.5136489,13.5703617,49100000000
52.5136183,13.5708067,49150000000
52.5135878,13.5712518,49200000000
52.5135572,13.5716968,49250000000
52.5135267,13.5721419,49300000000
52.5134961,13.5725869,49350000000
52.5134656,13.5730319,49400000000
52.5134350,13.5734770,49450000000
52.5134045,13.5739220,49500000000
52.5133739,13.5743671,49550000000
52.5133433,13.5748121,49600000000
52.5133128,13.5752571,49650000000
52.5132822,13.5757022,49700000000
52.5132516,13.5761472,49750000000
52.5132211,13.5765922,49800000000
52.5131905,13.5770373,49850000000
52.5131599,13.5774823,49900000000
52.5131293,13.5779273,49950000000
52.5130988,13.5783724,50000000000
